ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
1918,SDAV.NU1623Unbranded50.300,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1919,SDAV.NU1623Unbranded50.728,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1920,SDAV.NU1624UnbrandedSymp.160,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1921,SDAV.NU1624UnbrandedSymp.300,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1922,SDAV.NU1624UnbrandedSymp.320,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1923,SDAV.NU1624UnbrandedSymp.728,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1924,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-09,,,,,,0.0
1925,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1926,SDAV.NU1559Branded.160,sdav,1559,,2021-09,,,,,,0.0
1927,SDAV.NU1559Branded.300,sdav,1559,,2021-09,,,,,,0.0
1928,SDAV.NU1559Branded.728,sdav,1559,,2021-09,,,,,,0.0
1929,SDAV.NU1623Unbranded50.160,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1930,SDAV.NU1623Unbranded50.300,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1931,SDAV.NU1623Unbranded50.728,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1932,SDAV.NU1624UnbrandedSymp.160,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1933,SDAV.NU1624UnbrandedSymp.300,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1934,SDAV.NU1624UnbrandedSymp.320,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1935,SDAV.NU1624UnbrandedSymp.728,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1936,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-09,,,,,,0.0
1937,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-09,,,,,,0.0
1938,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1939,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1940,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1941,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1942,SwoopSDPCustom.NU1623Unbranded50.728,swoopsdpcustom,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1943,SDAV.NU1559Branded.728,sdav,1559,,2021-09,,,,,,0.0
1944,SDAV.NU1623Unbranded50.728,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1945,SDAV.NU1624UnbrandedSymp.320,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1946,SDAV.NU1624UnbrandedSymp.728,sdav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1947,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1948,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1949,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1950,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1951,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1952,AudienceSDOnly.NU1624UnbrandedSymp.160,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1953,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1954,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1955,NUMonographAV.NU1559Branded.728,numonographav,1559,,2021-09,,,,,,0.0
1956,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1957,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1958,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1959,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1960,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1961,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1962,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1963,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1964,AudienceSDOnly.NU1624UnbrandedSymp.320,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1965,NUMonographAV.NU1559Branded.300,numonographav,1559,,2021-09,,,,,,0.0
1966,NUMonographAV.NU1624UnbrandedSymp.300,numonographav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1967,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1968,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1969,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1970,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.320,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1971,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1972,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1973,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1974,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1975,NUMonographAV.NU1624UnbrandedSymp.300,numonographav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1976,NUMonographAV.NU1624UnbrandedSymp.728,numonographav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1977,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1978,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1979,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1980,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1981,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-09,,,,,,0.0
1982,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-09,,,,,,0.0
1983,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-09,,,,,,0.0
1984,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1985,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1986,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1987,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1988,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1989,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1990,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1991,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1992,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-09,,,,,,0.0
1993,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-09,,,,,,0.0
1994,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-09,,,,,,0.0
1995,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1996,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1997,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1998,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1999,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2000,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2001,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2002,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2003,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-09,,,,,,0.0
2004,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-09,,,,,,0.0
2005,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-09,,,,,,0.0
2006,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
2007,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2008,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2009,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
2010,AcuityCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,acuitycrossixtargeting,728,,2021-10,3646.0,mtp.com site retargeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
2011,MTPSiteRT.NU1559Branded.160,mtpsitert,1559,,2021-10,,,,,,0.0
2012,MTPSiteRT.NU1559Branded.300,mtpsitert,1559,,2021-10,,,,,,0.0
2013,MTPSiteRT.NU1559Branded.728,mtpsitert,1559,,2021-10,,,,,,0.0
2014,N.comSiteRT.NU1559Branded.160,n,1559,,2021-10,,,,,,0.0
2015,N.comSiteRT.NU1559Branded.300,n,1559,,2021-10,,,,,,0.0
2016,N.comSiteRT.NU1559Branded.728,n,1559,,2021-10,,,,,,0.0
2017,MTPSiteRT.NU1559Branded.160,mtpsitert,1559,,2021-10,,,,,,0.0
2018,MTPSiteRT.NU1559Branded.300,mtpsitert,1559,,2021-10,,,,,,0.0
2019,MTPSiteRT.NU1559Branded.728,mtpsitert,1559,,2021-10,,,,,,0.0
2020,N.comSiteRT.NU1559Branded.160,n,1559,,2021-10,,,,,,0.0
2021,N.comSiteRT.NU1559Branded.300,n,1559,,2021-10,,,,,,0.0
2022,N.comSiteRT.NU1559Branded.728,n,1559,,2021-10,,,,,,0.0
2023,MTPSiteRT.NU1559Branded.160,mtpsitert,1559,,2021-10,,,,,,0.0
2024,MTPSiteRT.NU1559Branded.300,mtpsitert,1559,,2021-10,,,,,,0.0
2025,MTPSiteRT.NU1559Branded.728,mtpsitert,1559,,2021-10,,,,,,0.0
2026,N.comSiteRT.NU1559Branded.160,n,1559,,2021-10,,,,,,0.0
2027,N.comSiteRT.NU1559Branded.300,n,1559,,2021-10,,,,,,0.0
2028,N.comSiteRT.NU1559Branded.728,n,1559,,2021-10,,,,,,0.0
2029,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2030,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-10,3660.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
2031,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-10,3659.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
2032,AptusDermicoolLTCHCP.NU1831.300x250,aptusdermicoolltchcp,1831,,2021-10,,,,,,0.0
2033,AptusDermicoolRetailDTP.NU1712.320x50,aptusdermicoolretaildtp,1712,,2021-10,,,,,,0.0
2034,AptusDermicoolRetailDTP.NU1714.300x250,aptusdermicoolretaildtp,1714,,2021-10,,,,,,0.0
2035,AptusDermicoolRetailDTP.NU1715.320x50,aptusdermicoolretaildtp,1715,,2021-10,3660.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
2036,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-10,3659.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.75
2037,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-10,3668.0,sd app users,sd_1623_v3_50,1623,300.0,0.9
2038,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2039,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2040,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-10,3660.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
2041,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-10,3659.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.75
2042,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2043,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-10,3660.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
2044,SDAPP.NU1559Branded.300,sdapp,1559,,2021-10,,,,,,0.0
2045,SDAPP.NU1559Branded.728,sdapp,1559,,2021-10,,,,,,0.0
2046,SDAPP.NU1623Unbranded50.300,sdapp,1623,,2021-10,3668.0,sd app users,sd_1623_v3_50,1623,300.0,0.9
2047,SDAPP.NU1623Unbranded50.728,sdapp,1623,,2021-10,3668.0,sd app users,sd_1623_v3_50,1623,300.0,0.9
2048,SDAPP.NU1624UnbrandedSymp.300,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2049,SDAPP.NU1624UnbrandedSymp.320,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2050,SDAPP.NU1624UnbrandedSymp.728,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2051,SDAPP.NU2333SpeakUp.320,sdapp,2333,,2021-10,3665.0,sd app users,nu2333speakup_static_mobile_320x50,2333,320.0,0.9
2052,SDAPP.NU1559Branded.300,sdapp,1559,,2021-10,,,,,,0.0
2053,SDAPP.NU1559Branded.728,sdapp,1559,,2021-10,,,,,,0.0
2054,SDAPP.NU1623Unbranded50.728,sdapp,1623,,2021-10,3668.0,sd app users,sd_1623_v3_50,1623,300.0,0.9
2055,SDAPP.NU1624UnbrandedSymp.300,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2056,SDAPP.NU1624UnbrandedSymp.320,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2057,SDAPP.NU1624UnbrandedSymp.728,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2058,SDAPP.NU2333SpeakUp.320,sdapp,2333,,2021-10,3665.0,sd app users,nu2333speakup_static_mobile_320x50,2333,320.0,0.9
2059,SDAPP.NU1559Branded.300,sdapp,1559,,2021-10,,,,,,0.0
2060,SDAPP.NU1559Branded.728,sdapp,1559,,2021-10,,,,,,0.0
2061,SDAPP.NU1623Unbranded50.728,sdapp,1623,,2021-10,3668.0,sd app users,sd_1623_v3_50,1623,300.0,0.9
2062,SDAPP.NU1624UnbrandedSymp.320,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2063,SDAPP.NU1624UnbrandedSymp.728,sdapp,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2064,SDAPP.NU2333SpeakUp.320,sdapp,2333,,2021-10,3665.0,sd app users,nu2333speakup_static_mobile_320x50,2333,320.0,0.9
2065,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-10,3692.0,nu-1770,(not set),1770,,0.9
2066,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-10,3693.0,nu-1795,(not set),1795,,0.9
2067,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-10,3694.0,nu-1796,(not set),1796,,0.9
2068,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-10,3692.0,nu-1770,(not set),1770,,0.9
2069,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-10,3693.0,nu-1795,(not set),1795,,0.9
2070,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-10,3694.0,nu-1796,(not set),1796,,0.9
2071,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-10,3692.0,nu-1770,(not set),1770,,0.9
2072,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-10,3693.0,nu-1795,(not set),1795,,0.9
2073,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-10,3694.0,nu-1796,(not set),1796,,0.9
2074,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-10,,,,,,0.0
2075,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-10,,,,,,0.0
2076,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-10,,,,,,0.0
2077,BSDermicoolSeroquel.NU1559Branded.728,bsdermicoolseroquel,1559,,2021-10,,,,,,0.0
2078,BSDermicoolSsias.NU1559Branded.160,bsdermicoolssias,1559,,2021-10,,,,,,0.0
2079,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-10,,,,,,0.0
2080,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-10,,,,,,0.0
2081,BSDermicoolSsias.NU1559Branded.728,bsdermicoolssias,1559,,2021-10,,,,,,0.0
2082,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2083,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2084,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2085,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2086,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2087,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2088,AudienceSDOnly.NU1624UnbrandedSymp.320,audiencesdonly,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2089,AudienceSDOnly.NU2333SpeakUp.320,audiencesdonly,2333,,2021-10,3665.0,sd app users,nu2333speakup_static_mobile_320x50,2333,320.0,0.9
2090,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2091,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2092,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2093,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2094,ConditionCenter.NU1624UnbrandedSymp.160,conditioncenter,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2095,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2096,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2097,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2098,SDDisplay.NU1624UnbrandedSymp.728,sddisplay,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2099,SDDisplayAV.NU1559Branded.160,sddisplayav,1559,,2021-10,,,,,,0.0
2100,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2101,SDDisplayAV.NU1624UnbrandedSymp.728,sddisplayav,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2102,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2103,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2104,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2105,ConditionCenter.NU1624UnbrandedSymp.320,conditioncenter,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2106,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-10,,,,,,0.0
2107,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2108,SDDisplay.NU1624UnbrandedSymp.320,sddisplay,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2109,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-10,,,,,,0.0
2110,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2111,SDDisplayAV.NU1624UnbrandedSymp.320,sddisplayav,1624,,2021-10,3674.0,sd app users,sd_1624_v3_symptom,1624,300.0,0.9
2112,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2113,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2114,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
