ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
1801,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.728,17,17,17,20,1457,0 days 00:24:17,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1802,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1559Branded.160,23,23,23,201,1533,0 days 00:25:33,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1803,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1559Branded.300,34,34,34,327,2629,0 days 00:43:49,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1804,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1559Branded.728,22,22,22,247,1328,0 days 00:22:08,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1805,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1623Unbranded50.160,19,19,19,19,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1806,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1623Unbranded50.300,18,18,18,20,43,0 days 00:00:43,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1807,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1623Unbranded50.728,14,14,14,14,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1808,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.160,18,18,17,19,8,0 days 00:00:08,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1809,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.300,21,21,21,24,70,0 days 00:01:10,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1810,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.320,13,13,13,13,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1811,Medicx,2021-09,desktop,SDPCustomCaregiver.NU1624UnbrandedSymp.728,14,14,14,15,56,0 days 00:00:56,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1812,Medicx,2021-09,desktop,SDPCustomPatient.NU1559Branded.160,35,34,32,244,1860,0 days 00:31:00,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1813,Medicx,2021-09,desktop,SDPCustomPatient.NU1559Branded.300,38,38,38,399,3099,0 days 00:51:39,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1814,Medicx,2021-09,desktop,SDPCustomPatient.NU1559Branded.728,26,26,26,305,1672,0 days 00:27:52,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1815,Medicx,2021-09,desktop,SDPCustomPatient.NU1623Unbranded50.160,28,28,28,33,135,0 days 00:02:15,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1816,Medicx,2021-09,desktop,SDPCustomPatient.NU1623Unbranded50.300,16,16,16,16,0,0 days 00:00:00,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1817,Medicx,2021-09,desktop,SDPCustomPatient.NU1623Unbranded50.728,19,17,17,19,0,0 days 00:00:00,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1818,Medicx,2021-09,desktop,SDPCustomPatient.NU1624UnbrandedSymp.160,20,20,20,20,0,0 days 00:00:00,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1819,Medicx,2021-09,desktop,SDPCustomPatient.NU1624UnbrandedSymp.300,13,13,13,13,0,0 days 00:00:00,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1820,Medicx,2021-09,desktop,SDPCustomPatient.NU1624UnbrandedSymp.728,20,19,19,21,27,0 days 00:00:27,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1821,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1559Branded.160,4,4,4,4,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1822,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1559Branded.300,26,26,26,28,2065,0 days 00:34:25,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1823,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1559Branded.728,13,12,12,13,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1824,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1623Unbranded50.300,35,26,25,35,133,0 days 00:02:13,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1825,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1623Unbranded50.728,7,7,7,10,13,0 days 00:00:13,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1826,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.300,19,19,19,20,2,0 days 00:00:02,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1827,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.320,96,93,92,106,1440,0 days 00:24:00,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1828,Medicx,2021-09,mobile,SDPCustomCaregiver.NU1624UnbrandedSymp.728,11,10,10,11,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1829,Medicx,2021-09,mobile,SDPCustomPatient.NU1559Branded.300,14,14,14,15,352,0 days 00:05:52,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1830,Medicx,2021-09,mobile,SDPCustomPatient.NU1559Branded.728,6,6,6,7,81,0 days 00:01:21,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1831,Medicx,2021-09,mobile,SDPCustomPatient.NU1623Unbranded50.160,3,1,1,1,1818,0 days 00:30:18,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1832,Medicx,2021-09,mobile,SDPCustomPatient.NU1623Unbranded50.300,32,19,19,26,200,0 days 00:03:20,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1833,Medicx,2021-09,mobile,SDPCustomPatient.NU1623Unbranded50.728,13,13,13,15,818,0 days 00:13:38,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1834,Medicx,2021-09,mobile,SDPCustomPatient.NU1624UnbrandedSymp.300,10,8,8,11,1107,0 days 00:18:27,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1835,Medicx,2021-09,mobile,SDPCustomPatient.NU1624UnbrandedSymp.320,46,44,43,50,177,0 days 00:02:57,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1836,Medicx,2021-09,mobile,SDPCustomPatient.NU1624UnbrandedSymp.728,5,5,4,5,0,0 days 00:00:00,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1837,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1838,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1559Branded.300,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1839,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1623Unbranded50.160,6,5,5,5,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1840,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1623Unbranded50.300,2,2,2,2,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1841,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1623Unbranded50.728,3,2,2,2,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1842,Medicx,2021-09,tablet,SDPCustomCaregiver.NU1624UnbrandedSymp.160,2,2,2,2,0,0 days 00:00:00,2021-09,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1843,Medicx,2021-09,tablet,SDPCustomPatient.NU1559Branded.728,2,1,1,2,0,0 days 00:00:00,2021-09,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1844,Medicx,2021-09,tablet,SDPCustomPatient.NU1623Unbranded50.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1845,Medicx,2021-09,tablet,SDPCustomPatient.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1846,Medicx,2021-09,tablet,SDPCustomPatient.NU1623Unbranded50.728,6,6,6,6,0,0 days 00:00:00,2021-09,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1847,Medicx,2021-09,tablet,SDPCustomPatient.NU1624UnbrandedSymp.728,4,4,4,4,0,0 days 00:00:00,2021-09,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1848,MiQ,2021-09,desktop,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,3,1,0,6,9,0 days 00:00:09,2021-09,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,728,3156.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Emodo,SD App Users,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Connected TV,2.0,0.0,2021-09,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
1849,MiQ,2021-09,desktop,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,1,1,1,1,0,0 days 00:00:00,2021-09,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,728,3156.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Emodo,SD App Users,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Connected TV,2.0,0.0,2021-09,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
1850,MiQ,2021-09,mobile,MiQCrossixTargeting.SD_1623_v3_50.728,4,2,0,4,0,0 days 00:00:00,2021-09,miqcrossixtargeting,1623,,MiQCrossixTargeting.SD_1623_v3_50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1851,MiQ,2021-09,mobile,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,4,1,1,5,289,0 days 00:04:49,2021-09,miqcrossixtargeting,728,,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,3156.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Emodo,SD App Users,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Connected TV,2.0,0.0,2021-09,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
1852,MiQ,2021-09,tablet,MiQCrossixTargeting.SD_1623_v3_50.728,1,1,1,1,0,0 days 00:00:00,2021-09,miqcrossixtargeting,1623,,MiQCrossixTargeting.SD_1623_v3_50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1853,MiQ,2021-09,tablet,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,1,1,1,1,0,0 days 00:00:00,2021-09,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,3156.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Emodo,SD App Users,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Connected TV,2.0,0.0,2021-09,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
1854,MiQ,2021-09,tablet,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,1,1,1,1,0,0 days 00:00:00,2021-09,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,728,3156.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Emodo,SD App Users,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Connected TV,2.0,0.0,2021-09,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
1855,ParkinsonsNewsToday,2021-09,desktop,PNT_ROS_Display.SD_1624_v3_Symptom.300,1,1,1,1,0,0 days 00:00:00,2021-09,pnt_ros_display,1624,,PNT_ROS_Display.SD_1624_v3_Symptom.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1856,ParkinsonsNewsToday,2021-09,desktop,ROS.NU1559Branded.300,10,10,10,12,209,0 days 00:03:29,2021-09,ros,1559,,ROS.NU1559Branded.300,1559,3223.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-09,skin disease crossix segment targeting,(not set),,,(not set)
1857,ParkinsonsNewsToday,2021-09,desktop,ROS.NU1559Branded.728,31,30,28,36,1632,0 days 00:27:12,2021-09,ros,1559,,ROS.NU1559Branded.728,1559,3223.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-09,skin disease crossix segment targeting,(not set),,,(not set)
1858,ParkinsonsNewsToday,2021-09,desktop,ROS.NU1624UnbrandedSymp.300,4,3,3,6,891,0 days 00:14:51,2021-09,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1859,ParkinsonsNewsToday,2021-09,desktop,ROS.NU1624UnbrandedSymp.728,26,24,22,30,485,0 days 00:08:05,2021-09,ros,1624,,ROS.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1860,ParkinsonsNewsToday,2021-09,mobile,ROS.NU1559Branded.300,148,138,135,178,1457,0 days 00:24:17,2021-09,ros,1559,,ROS.NU1559Branded.300,1559,3223.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-09,skin disease crossix segment targeting,(not set),,,(not set)
1861,ParkinsonsNewsToday,2021-09,mobile,ROS.NU1624UnbrandedSymp.300,139,133,131,165,8611,0 days 02:23:31,2021-09,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
